fraud_label,1.0
fulladdress_day_since,0.3486417008267908
fulladdress_count_30,0.3469047453623289
address_day_since,0.345167789897867
address_count_30,0.34468144236781767
address_count_14,0.3355797957340374
fulladdress_count_14,0.33363440561384006
address_count_7,0.31459737372333774
fulladdress_count_7,0.31404154797470996
address_count_0_by_14,0.30007642604043633
fulladdress_count_0_by_14,0.2950739943027861
fulladdress_count_3,0.2913916487181269
address_count_3,0.2906273883137636
address_count_0_by_7,0.2754116584450775
fulladdress_count_0_by_7,0.27485583269644964
fulladdress_count_0_by_30,0.2624192315709025
fulladdress_count_1,0.2620023622594317
address_count_1,0.26172444938511774
address_count_0_by_30,0.25804210380045856
ssn_dob_day_since,0.2558882790245258
ssn_dob_count_30,0.255332453275898
ssn_day_since,0.25526297505731954
name_dob_count_30,0.25484610574584865
name_dob_day_since,0.2547766275272702
ssn_count_30,0.25463767109011326
ssn_lastname_day_since,0.25435975821579937
ssn_firstname_day_since,0.25429027999722087
ssn_lastname_count_30,0.2541513235600639
ssn_firstname_count_30,0.2540818453414854
ssn_name_dob_day_since,0.25380393246717153
ssn_name_dob_count_30,0.25352601959285764
ssn_name_day_since,0.2533175849371222
ssn_name_count_30,0.25324810671854375
fulladdress_homephone_count_30,0.24900993538525673
fulladdress_homephone_day_since,0.24880150072952129
address_count_0_by_3,0.24720350170221636
fulladdress_count_0_by_3,0.24685611060932397
name_count_30,0.2422010699645661
name_dob_count_14,0.24178420065309525
ssn_dob_count_14,0.2413673313416244
ssn_count_14,0.24122837490446744
ssn_firstname_count_14,0.24074202737441813
ssn_lastname_count_14,0.2402556798443688
ssn_name_count_14,0.2387966372542208
ssn_name_dob_count_14,0.23872715903564232
fulladdress_homephone_count_14,0.23587855207392483
ssn_dob_count_0_by_30,0.232543597582158
name_dob_count_0_by_30,0.23212672827068714
ssn_count_0_by_30,0.23150142430348086
ssn_firstname_count_0_by_30,0.23101507677343153
ssn_lastname_count_0_by_30,0.23066768568053916
address_count_1_by_14,0.2305287292433822
fulladdress_count_1_by_14,0.2290696866532342
fulladdress_count_1_by_30,0.22781907871882165
fulladdress_homephone_count_0_by_30,0.22323351629264226
ssn_name_dob_count_7,0.21969012714514
name_dob_count_7,0.21962064892656152
ssn_count_7,0.21948169248940458
ssn_firstname_count_7,0.21899534495935524
ssn_lastname_count_7,0.21892586674077677
ssn_dob_count_7,0.2188563885221983
ssn_name_count_7,0.21871743208504135
ssn_count_0_by_14,0.21837004099214896
ssn_dob_count_0_by_14,0.21837004099214896
name_dob_count_0_by_14,0.21774473702494268
ssn_lastname_count_0_by_14,0.21774473702494268
fulladdress_homephone_count_7,0.2176752588063642
ssn_firstname_count_0_by_14,0.2171194330577364
name_day_since,0.2145487389703328
fulladdress_homephone_count_0_by_14,0.21253387063155701
name_count_14,0.21239491419440004
name_count_7,0.21232543597582157
address_count_1_by_7,0.20544709233655248
fulladdress_count_1_by_7,0.205377614117974
homephone_count_7,0.20364065865351214
fulladdress_count_0,0.20308483290488433
address_count_0,0.20301535468630585
homephone_count_3,0.20232057250052107
ssn_dob_count_3,0.20037518238032376
ssn_name_dob_count_3,0.2000277912874314
ssn_count_3,0.1994024873202251
name_dob_count_3,0.19933300910164664
ssn_firstname_count_3,0.1991245744459112
ssn_name_count_3,0.19905509622733272
ssn_lastname_count_3,0.19898561800875425
name_count_3,0.1986382269158619
fulladdress_homephone_count_3,0.19815187938581255
