name_count_30,0.5492255816227132
ssn_count_14,0.5491560985765764
fulladdress_count_1_by_30,0.5490866155304397
fulladdress_homephone_day_since,0.549017132484303
ssn_dob_count_14,0.549017132484303
fulladdress_homephone_count_30,0.5489476494381662
ssn_lastname_count_0_by_30,0.5489476494381662
ssn_count_0_by_30,0.5489476494381662
ssn_name_count_30,0.5489476494381662
fulladdress_homephone_count_14,0.5489476108257483
ssn_dob_count_0_by_30,0.5489476108257483
name_dob_count_0_by_30,0.5489476108257483
ssn_name_dob_count_30,0.5489476108257483
fulladdress_count_0_by_3,0.5488781277796115
name_dob_count_14,0.5488086833458927
address_count_1_by_14,0.5488086833458927
address_count_0_by_3,0.5488086833458927
ssn_name_dob_count_14,0.5488086447334748
ssn_firstname_count_0_by_30,0.548739200299756
ssn_name_day_since,0.548739200299756
ssn_lastname_count_14,0.5481140073341971
ssn_name_count_14,0.5479750412419236
name_count_14,0.5470024330456812
fulladdress_count_1_by_14,0.5469329499995444
fulladdress_homephone_count_0_by_30,0.5468634669534077
ssn_firstname_count_14,0.5444314251951587
name_day_since,0.5440840871893109
ssn_count_7,0.544084009964475
ssn_dob_count_7,0.5433197736818067
ssn_name_count_7,0.54325029063567
ssn_name_dob_count_7,0.5312992453125682
ssn_firstname_count_7,0.5298404681616674
name_dob_count_0_by_14,0.5185147316413783
ssn_lastname_count_7,0.5116377827761124
fulladdress_homephone_count_7,0.5105958266771959
ssn_lastname_count_0_by_14,0.5105263436310592
ssn_dob_count_0_by_14,0.5105263436310592
name_dob_count_7,0.5048287338478463
ssn_count_0_by_14,0.4852368315823632
ssn_firstname_count_0_by_14,0.47724628127663776
homephone_count_7,0.47578715661397514
address_count_1_by_7,0.47578715661397514
name_count_7,0.4753008718220629
homephone_count_3,0.4750229396375159
fulladdress_homephone_count_0_by_14,0.47467558232545914
name_dob_count_3,0.4707152224515456
fulladdress_count_0,0.4079066995788621
address_count_0,0.40630868604876197
ssn_count_3,0.40630868604876197
fulladdress_count_1_by_7,0.1868275550879506
