fulladdress_homephone_day_since,0.782168515737518
name_count_30,0.7821554341491153
ssn_name_count_14,0.7821403152282571
ssn_dob_day_since,0.7820668256218954
ssn_name_count_30,0.7820461080301047
ssn_lastname_count_30,0.7819929562380169
ssn_name_dob_count_14,0.7819853328694322
ssn_count_14,0.7819641112013512
ssn_lastname_count_14,0.7819567522900936
ssn_firstname_count_14,0.7819416776259694
address_count_0_by_3,0.781905156056062
fulladdress_count_0_by_3,0.7818695408609186
ssn_dob_count_14,0.781804792040844
fulladdress_homephone_count_30,0.7817855643133927
ssn_lastname_count_0_by_30,0.781761671223403
name_dob_count_14,0.7817591095731236
ssn_firstname_count_0_by_30,0.781752515602562
fulladdress_homephone_count_14,0.7817411189001153
address_count_1_by_30,0.7817143848696211
ssn_day_since,0.7817058979281839
name_dob_day_since,0.7816918942116466
name_count_0_by_30,0.781673347675887
ssn_dob_count_7,0.7816609604141205
name_count_0_by_14,0.7816540832618329
address_count_1_by_7,0.7816524447070036
name_dob_count_7,0.781652221035251
fulladdress_count_1_by_7,0.7816513924382272
ssn_count_7,0.7816504303649123
fulladdress_homephone_count_0_by_30,0.7816434086480482
fulladdress_homephone_count_0_by_14,0.7816421300308614
homephone_count_14,0.7816313029477684
name_day_since,0.7816295744132679
fulladdress_count_1_by_14,0.7816269470168717
homephone_count_7,0.7815781398842402
ssn_lastname_count_0_by_14,0.7815780641770852
homephone_count_3,0.7815681825519151
name_count_7,0.7815032878559584
ssn_firstname_count_7,0.7814982582235532
ssn_lastname_count_7,0.7814957929187222
ssn_count_0_by_14,0.7814918276541236
ssn_name_count_7,0.7814882104731049
ssn_firstname_count_0_by_14,0.7814803803935655
ssn_name_dob_count_7,0.7814754042516484
ssn_dob_count_0_by_14,0.7814752117683864
name_dob_count_0_by_14,0.7813685583628364
fulladdress_homephone_count_7,0.7813340184560333
address_count_1_by_14,0.7809885941461903
name_dob_count_0_by_30,0.7809395427502472
name_count_14,0.7809198758418578
ssn_dob_count_0_by_30,0.7809141256991707
ssn_lastname_day_since,0.7809106201085849
ssn_name_dob_day_since,0.7808967944635647
ssn_count_0_by_30,0.7808755325533738
ssn_firstname_day_since,0.7808453000490956
ssn_name_day_since,0.7808237231254135
fulladdress_count_1_by_30,0.7807303559761841
ssn_name_dob_count_30,0.7674425155205313
ssn_firstname_count_30,0.7673829059149042
name_dob_count_30,0.7622017427293554
ssn_count_30,0.7621833092472714
address_count_1,0.7617479976687977
ssn_dob_count_30,0.7616835307517565
fulladdress_count_1,0.7615917249683092
fulladdress_count_3,0.7612711552826059
fulladdress_count_0_by_7,0.7612579923382772
address_count_0_by_7,0.7612315987621132
address_count_3,0.7612092796144962
fulladdress_count_0_by_14,0.7605566694797956
address_count_0_by_14,0.7592341704759347
fulladdress_count_0_by_30,0.7582971918432786
address_count_0_by_30,0.7580377535314624
address_count_7,0.757769873519765
fulladdress_count_7,0.757393939642813
fulladdress_day_since,0.7559156014593633
fulladdress_count_14,0.7376063076681705
address_day_since,0.7336214482405776
address_count_14,0.7278662898503687
fulladdress_count_30,0.6650576953858993
address_count_30,0.6092370188062888
