ssn_name_dob_day_since,0.532481509789389
fulladdress_count_1_by_14,0.532481509789389
ssn_dob_day_since,0.5324814711876967
ssn_lastname_count_0_by_30,0.5324120267432523
fulladdress_count_1_by_30,0.5324120267432523
name_dob_day_since,0.53241198814156
ssn_day_since,0.5324119109381754
ssn_firstname_day_since,0.5323425436971155
fulladdress_homephone_day_since,0.5323424278920387
ssn_dob_count_0_by_30,0.5322730220492865
address_count_1_by_14,0.5322729448459019
fulladdress_homephone_count_0_by_30,0.5322034617997652
ssn_firstname_count_0_by_30,0.531439148292261
name_dob_count_7,0.5313697038478166
ssn_name_day_since,0.5312307377555431
ssn_count_0_by_14,0.5312307377555431
ssn_lastname_count_7,0.5306746417762954
ssn_dob_count_7,0.5292854440738681
ssn_count_7,0.529076493113458
name_count_14,0.5269928509665863
ssn_name_count_7,0.5259506052745352
fulladdress_homephone_count_7,0.5258117549873386
ssn_lastname_count_0_by_14,0.5254643397566549
ssn_lastname_day_since,0.5253949339139027
ssn_firstname_count_7,0.5253253736643814
ssn_count_3,0.5251862531653387
fulladdress_count_0,0.5215038061268605
name_dob_count_3,0.5215038061268605
address_count_0,0.521364840034587
fulladdress_count_1_by_7,0.4980203508121796
homephone_count_3,0.49009966956951395
address_count_1_by_7,0.489265602804027
homephone_count_7,0.4814848526959421
name_day_since,0.4741196498054474
name_count_7,0.4725910227904391
fulladdress_homephone_count_0_by_14,0.47106255018219995
ssn_firstname_count_0_by_14,0.44084024303625474
name_dob_count_0_by_14,0.42673557068741896
ssn_dob_count_0_by_14,0.3821296939657835
ssn_name_dob_count_7,0.184950937249089
