ssn_count_3,0.5577703304670443
fulladdress_count_0,0.5577008570753532
address_count_0,0.5577008570753532
name_dob_count_3,0.5577008570753532
homephone_count_14,0.5577008570753532
name_dob_count_7,0.5576313161025419
name_day_since,0.5576313161025419
ssn_firstname_count_0_by_14,0.557561919946417
name_count_7,0.557561919946417
fulladdress_homephone_count_0_by_14,0.5575619102919713
fulladdress_count_1_by_7,0.5575619102919713
name_dob_count_14,0.5575618234019595
ssn_lastname_count_0_by_14,0.5574924369002803
homephone_count_7,0.5574924369002803
homephone_count_3,0.5574924369002803
address_count_1_by_7,0.5574924369002803
ssn_dob_count_7,0.5574923886280515
ssn_lastname_count_7,0.5574923886280515
ssn_name_count_7,0.5574923886280515
name_dob_count_0_by_14,0.5574923886280515
ssn_count_0_by_14,0.5574923886280515
ssn_firstname_count_7,0.5574229152363606
ssn_count_7,0.557422895927469
fulladdress_count_1_by_14,0.557422857309686
fulladdress_homephone_count_7,0.5573534611535611
ssn_name_dob_count_7,0.5573534418446695
name_count_14,0.5573534321902238
ssn_firstname_count_0_by_30,0.5573533839179949
ssn_lastname_count_0_by_30,0.5573533839179949
ssn_count_14,0.5572839298351955
name_count_30,0.5572839298351955
fulladdress_homephone_count_0_by_30,0.557283910526304
ssn_dob_count_0_by_14,0.5572145047157333
fulladdress_homephone_day_since,0.5572144564435045
ssn_dob_count_14,0.5572144564435045
address_count_1_by_14,0.5571449540884763
ssn_name_count_30,0.557075490351231
name_dob_count_0_by_30,0.5570754710423396
fulladdress_count_1_by_30,0.5570754710423396
ssn_count_0_by_30,0.5570754710423396
ssn_dob_count_0_by_30,0.5570754613878938
ssn_firstname_count_14,0.5570059976506485
ssn_lastname_count_14,0.5570059976506485
ssn_name_dob_count_14,0.5570059976506485
ssn_name_count_14,0.5569365242589576
fulladdress_homephone_count_14,0.5569365242589576
fulladdress_count_0_by_3,0.5568670122494835
address_count_0_by_3,0.5566586017288564
fulladdress_homephone_count_30,0.5566585920744106
ssn_name_dob_count_30,0.5561028628675573
ssn_lastname_count_30,0.5560333894758662
ssn_name_day_since,0.5560333894758662
ssn_name_dob_day_since,0.5559639160841754
ssn_firstname_count_30,0.5559639160841754
ssn_lastname_day_since,0.5547133950337376
ssn_count_30,0.5526289808852014
ssn_day_since,0.5524205607101285
ssn_firstname_day_since,0.5522816139267466
name_dob_day_since,0.5522816042723008
name_dob_count_30,0.5504058226966442
address_count_0_by_30,0.5196269089639057
address_count_1,0.5194879718349695
fulladdress_count_1,0.5194879718349695
ssn_dob_day_since,0.5194184887888328
ssn_dob_count_30,0.5194184887888328
fulladdress_count_0_by_7,0.5192795226965593
address_count_0_by_7,0.5181677939583714
address_count_3,0.5150416747667466
fulladdress_count_7,0.5122623239579397
address_count_0_by_14,0.5121928505662487
fulladdress_count_3,0.5114980007959897
fulladdress_count_0_by_30,0.511359044358162
fulladdress_count_0_by_14,0.5112895709664711
address_count_7,0.5083017710192539
address_count_14,0.507606998484561
fulladdress_count_14,0.5065647914102929
address_count_30,0.48912529987673975
fulladdress_count_30,0.4828018889193455
address_day_since,0.38024540519824707
fulladdress_day_since,0.26318253745558084
