fraud_label,1.0
fulladdress_count_1,0.20969103155114563
fulladdress_count_3,0.2053077498321798
address_count_1,0.1996395734998247
address_count_3,0.18952975295801963
fulladdress_count_7,0.18810379422962573
fulladdress_count_0,0.18522061102701806
address_count_0,0.17964215560784166
fulladdress_count_0_by_3,0.17474560554762128
address_count_7,0.166178324009659
fulladdress_count_14,0.1656555154484232
fulladdress_count_0_by_7,0.16253118493496846
address_count_0_by_3,0.16065678122112245
name_dob_count_3,0.15197692482337502
ssn_name_dob_count_3,0.15191174995191517
ssn_dob_count_3,0.15188227896275125
ssn_name_dob_count_1,0.1513337702320571
ssn_dob_count_1,0.151266871810269
name_dob_count_1,0.1512625069100488
ssn_name_count_1,0.14956251652213803
ssn_firstname_count_1,0.1495275695405042
ssn_lastname_count_1,0.14949400446392289
ssn_name_count_3,0.149372180990888
ssn_firstname_count_3,0.14932177798569654
ssn_lastname_count_3,0.14923931888789757
ssn_count_1,0.14807188907599236
ssn_count_3,0.14673506140699696
fulladdress_homephone_count_1,0.14516993519623544
fulladdress_homephone_count_3,0.1440440495322262
fulladdress_count_0_by_14,0.143535826026185
address_count_0_by_7,0.14229354880984568
fulladdress_count_30,0.14226805998163425
name_dob_count_7,0.14222285822158975
ssn_dob_count_7,0.14192438314244912
ssn_name_dob_count_7,0.14189350127476233
address_count_14,0.1384079361455195
ssn_name_count_7,0.13796361140987765
ssn_lastname_count_7,0.13790846881839572
ssn_firstname_count_7,0.13783538863818912
ssn_count_7,0.13424212220276283
fulladdress_homephone_count_7,0.1340925030753035
name_dob_count_0_by_3,0.13109026714350597
ssn_dob_count_0_by_3,0.13095176055769792
name_dob_count_14,0.1288673885456006
ssn_name_count_0_by_3,0.1287963610906704
ssn_firstname_count_0_by_3,0.1287241991114268
ssn_lastname_count_0_by_3,0.1286634404775271
ssn_dob_count_14,0.12864668806259918
ssn_name_dob_count_14,0.12855368724799326
fulladdress_count_1_by_7,0.12616057940936082
ssn_count_0_by_3,0.12594789949864843
name_dob_count_0_by_7,0.12520073225511524
ssn_dob_count_0_by_7,0.12483843547754889
fulladdress_count_0_by_30,0.12438815023004594
ssn_name_dob_count_0,0.12407241991946832
name_dob_count_0,0.12407169761772224
ssn_dob_count_0,0.12407169761772224
fulladdress_homephone_count_0,0.1239150755859268
ssn_name_count_14,0.12376522390480355
ssn_firstname_count_14,0.12368928251789642
ssn_lastname_count_14,0.1236796079516392
ssn_firstname_count_0,0.12327069757450407
ssn_name_count_0,0.12322595933930772
ssn_lastname_count_0,0.12320413650300348
ssn_count_0,0.12246290023195071
fulladdress_homephone_count_0_by_3,0.12134934004841726
ssn_name_count_0_by_7,0.1212566970235794
ssn_lastname_count_0_by_7,0.12120325096741892
ssn_firstname_count_0_by_7,0.12110250382479035
fulladdress_homephone_count_14,0.12104120286898823
ssn_count_14,0.11879116130689672
address_count_0_by_14,0.11865181714526955
fulladdress_count_1_by_3,0.11846254234027279
ssn_count_0_by_7,0.11756543250166565
name_dob_count_30,0.11706218816687845
ssn_name_dob_count_30,0.11657646837340319
ssn_dob_count_30,0.11631009370002295
fulladdress_homephone_count_0_by_7,0.11577411342249525
name_dob_count_0_by_14,0.11449131560254795
ssn_dob_count_0_by_14,0.11421838651268368
fulladdress_count_1_by_14,0.11257456614626463
ssn_name_count_30,0.11066023740278828
ssn_firstname_count_30,0.11044449761988621
ssn_lastname_count_30,0.1104165008274905
fulladdress_homephone_count_30,0.11007522350556441
ssn_firstname_count_0_by_14,0.10965366811522045
ssn_lastname_count_0_by_14,0.10963544349445638
address_count_1_by_7,0.10900869061509384
address_count_30,0.108988162782236
address_count_1_by_3,0.10867355409311615
fulladdress_homephone_count_0_by_14,0.10556750149655232
name_dob_count_0_by_30,0.10516948305357139
ssn_count_30,0.10502401414123395
ssn_count_0_by_14,0.1049319855617386
ssn_dob_count_0_by_30,0.1044391808770547
name_count_1,0.10033124822709497
fulladdress_count_1_by_30,0.09997550313928692
ssn_firstname_count_0_by_30,0.0989226304935426
ssn_lastname_count_0_by_30,0.09890198733303561
fulladdress_homephone_count_0_by_30,0.09774138847194859
name_count_0,0.09558722080131092
name_dob_count_1_by_7,0.0954432807574596
ssn_dob_count_1_by_7,0.09497702279247151
ssn_count_0_by_30,0.09420172844438823
address_count_0_by_30,0.0937380990894317
ssn_lastname_count_1_by_7,0.09210427238918698
ssn_firstname_count_1_by_7,0.09201172314993171
address_count_1_by_14,0.09131193319663793
name_dob_count_1_by_14,0.09024225714331235
fulladdress_homephone_count_1_by_7,0.09014215298627905
ssn_dob_count_1_by_14,0.08985277391216205
ssn_count_1_by_7,0.08890438970668749
name_dob_count_1_by_3,0.08797359153883419
ssn_dob_count_1_by_3,0.08777773120451557
ssn_firstname_count_1_by_3,0.0865547816531749
ssn_lastname_count_1_by_3,0.08647113684902066
ssn_firstname_count_1_by_14,0.08607371340180009
ssn_lastname_count_1_by_14,0.08607256281165677
name_dob_count_1_by_30,0.08586085418960986
ssn_dob_count_1_by_30,0.08501596472054528
ssn_count_1_by_3,0.08428560219936701
fulladdress_homephone_count_1_by_14,0.08412762553462665
name_count_3,0.08294506344036619
ssn_count_1_by_14,0.08194950124039752
fulladdress_homephone_count_1_by_30,0.08137333853950249
ssn_firstname_count_1_by_30,0.08031056768084978
ssn_lastname_count_1_by_30,0.08026981431074225
fulladdress_homephone_count_1_by_3,0.07992263579244115
ssn_count_1_by_30,0.07647382822293548
address_count_1_by_30,0.0732430017255206
name_count_0_by_3,0.06830765865952512
name_count_7,0.06020924588723648
name_count_0_by_7,0.04922987139307277
name_count_1_by_3,0.04618625556490365
name_count_14,0.04067640051373562
fulladdress_dob_count_1_by_30,0.03949548490430339
fulladdress_dob_count_0_by_30,0.03919993629844072
fulladdress_dob_count_30,0.03907841293076786
homephone_name_dob_count_1_by_30,0.03902091535904808
homephone_name_dob_count_0_by_30,0.03874251316789201
homephone_name_dob_count_30,0.03857014227811576
dob_homephone_count_1_by_30,0.038215810496038116
dob_homephone_count_0_by_30,0.03796053260112357
dob_homephone_count_30,0.03779993718012481
name_homephone_count_1_by_30,0.03697056255038208
name_fulladdress_count_1_by_30,0.03693430533859103
name_homephone_count_0_by_30,0.03671240771479842
name_fulladdress_count_0_by_30,0.03668348594686497
name_fulladdress_count_30,0.0366346969046963
name_homephone_count_30,0.0365640837344256
