fraud_label,-0.0,1.0
address_day_since,0.493635,0.0
ssn_firstname_day_since,0.495272,0.0
ssn_lastname_day_since,0.49528900000000003,0.0
ssn_zip5_day_since,0.495349,0.0
ssn_name_day_since,0.495523,0.0
ssn_address_day_since,0.49555,0.0
ssn_fulladdress_day_since,0.495745,0.0
fulladdress_day_since,0.49626200000000004,0.0
fulladdress_homephone_day_since,0.497112,0.0
ssn_day_since,0.49725800000000003,0.0
ssn_dob_day_since,0.497269,0.0
ssn_name_dob_day_since,0.497569,0.0
name_fulladdress_day_since,0.49775200000000003,0.0
homephone_name_dob_day_since,0.49820000000000003,0.0
name_homephone_day_since,0.498637,0.0
ssn_homephone_day_since,0.498998,0.0
fulladdress_dob_day_since,0.499376,0.0
name_dob_day_since,0.49974,0.0
dob_homephone_day_since,0.50006,0.0
homephone_count_0_by_7,0.507608,0.0
homephone_count_14,0.508101,0.0
homephone_count_1_by_7,0.512683,0.0
dob_count_0_by_14,0.5153030000000001,0.0
name_day_since,0.516217,0.0
dob_count_14,0.518057,0.0
record,0.520492,0.0
homephone_count_30,0.522126,0.0
homephone_count_0_by_14,0.524878,0.0
homephone_count_7,0.535837,0.0
dob_count_1_by_14,0.539804,0.0
dow_risk,0.5606230000000001,0.0
homephone_count_0_by_30,0.593079,0.0
dob_count_1_by_30,0.652489,0.0
homephone_count_1_by_14,0.654239,0.0
homephone_count_3,0.66796,0.0
dob_count_30,0.677486,0.0
homephone_count_1_by_30,0.678118,0.0
dob_count_0_by_30,0.678789,0.0
homephone_count_0_by_3,0.69152,0.0
dob_count_7,0.694605,0.0
dob_count_0_by_7,0.69665,0.0
dob_day_since,0.728353,0.0
dob_count_1_by_7,0.7307589999999999,0.0
homephone_count_1_by_3,0.775566,0.0
homephone_day_since,0.784931,0.0
dob_count_3,0.833123,0.0
homephone_count_1,0.835246,0.0
dob_count_0_by_3,0.839118,0.0
dob_count_1_by_3,0.8818090000000001,0.0
name_count_0_by_30,0.890781,0.0
name_count_1_by_30,0.89388,0.0
name_count_30,0.90349,0.0
dob_count_1,0.917192,0.0
name_count_0_by_14,0.930116,0.0
name_count_1_by_14,0.933933,0.0
homephone_count_0,0.939445,0.0
name_count_14,0.942444,0.0
address_count_0_by_30,0.945796,0.0
address_count_1_by_30,0.9481080000000001,0.0
name_count_0_by_7,0.952775,0.0
fulladdress_count_0_by_30,0.9533,0.0
fulladdress_count_1_by_30,0.955447,0.0
ssn_count_0_by_30,0.955854,0.0
ssn_firstname_count_0_by_30,0.956397,0.0
ssn_lastname_count_0_by_30,0.956402,0.0
name_count_1_by_7,0.9573240000000001,0.0
ssn_count_1_by_30,0.957489,0.0
fulladdress_homephone_count_0_by_30,0.957969,0.0
ssn_firstname_count_1_by_30,0.958021,0.0
ssn_lastname_count_1_by_30,0.958027,0.0
name_fulladdress_count_0_by_30,0.958983,0.0
name_dob_count_0_by_30,0.9589920000000001,0.0
ssn_dob_count_0_by_30,0.959097,0.0
ssn_zip5_count_0_by_30,0.959108,0.0
ssn_address_count_0_by_30,0.959179,0.0
fulladdress_homephone_count_1_by_30,0.959542,0.0
name_fulladdress_count_1_by_30,0.959878,0.0
ssn_zip5_count_1_by_30,0.959996,0.0
ssn_address_count_1_by_30,0.960068,0.0
name_homephone_count_0_by_30,0.960298,0.0
ssn_homephone_count_0_by_30,0.960377,0.0
name_dob_count_1_by_30,0.960528,0.0
ssn_dob_count_1_by_30,0.960627,0.0
name_homephone_count_1_by_30,0.961148,0.0
ssn_homephone_count_1_by_30,0.961225,0.0
fulladdress_dob_count_0_by_30,0.961535,0.0
dob_homephone_count_0_by_30,0.961746,0.0
homephone_name_dob_count_0_by_30,0.96213,0.0
fulladdress_dob_count_1_by_30,0.962342,0.0
dob_homephone_count_1_by_30,0.962547,0.0
homephone_name_dob_count_1_by_30,0.962912,0.0
address_count_0_by_14,0.963128,0.0
address_count_1_by_14,0.965595,0.0
fulladdress_count_0_by_14,0.967754,0.0
name_count_0_by_3,0.9688640000000001,0.0
ssn_count_0_by_14,0.969746,0.0
fulladdress_count_1_by_14,0.969966,0.0
ssn_firstname_count_0_by_14,0.970083,0.0
ssn_lastname_count_0_by_14,0.9701,0.0
fulladdress_homephone_count_0_by_14,0.970777,0.0
name_dob_count_0_by_14,0.971315,0.0
ssn_dob_count_0_by_14,0.9713890000000001,0.0
ssn_count_1_by_14,0.9714200000000001,0.0
ssn_firstname_count_1_by_14,0.971744,0.0
ssn_lastname_count_1_by_14,0.971762,0.0
address_count_0_by_7,0.971937,0.0
fulladdress_homephone_count_1_by_14,0.972401,0.0
name_fulladdress_count_0_by_14,0.97252,0.0
ssn_zip5_count_0_by_14,0.972585,0.0
ssn_address_count_0_by_14,0.972626,0.0
name_dob_count_1_by_14,0.972888,0.0
name_fulladdress_count_30,0.972899,0.0
ssn_dob_count_1_by_14,0.972955,0.0
ssn_zip5_count_30,0.973027,0.0
ssn_address_count_30,0.973099,0.0
name_homephone_count_0_by_14,0.973137,0.0
ssn_fulladdress_count_30,0.973184,0.0
ssn_homephone_count_0_by_14,0.973187,0.0
name_fulladdress_count_1_by_14,0.973441,0.0
ssn_zip5_count_1_by_14,0.973498,0.0
ssn_address_count_1_by_14,0.97354,0.0
fulladdress_dob_count_0_by_14,0.973739,0.0
dob_homephone_count_0_by_14,0.973845,0.0
name_homephone_count_1_by_14,0.974011,0.0
homephone_name_dob_count_0_by_14,0.974025,0.0
ssn_homephone_count_1_by_14,0.974059,0.0
name_homephone_count_30,0.974229,0.0
name_count_1_by_3,0.974302,0.0
ssn_homephone_count_30,0.974315,0.0
address_count_1_by_7,0.974547,0.0
fulladdress_dob_count_1_by_14,0.97457,0.0
fulladdress_count_0_by_7,0.974642,0.0
dob_homephone_count_1_by_14,0.974669,0.0
homephone_name_dob_count_1_by_14,0.97483,0.0
fulladdress_dob_count_30,0.975491,0.0
dob_homephone_count_30,0.975701,0.0
homephone_name_dob_count_30,0.976094,0.0
ssn_count_0_by_7,0.976329,0.0
ssn_firstname_count_0_by_7,0.976564,0.0
ssn_lastname_count_0_by_7,0.976577,0.0
ssn_name_count_0_by_7,0.976597,0.0
fulladdress_homephone_count_0_by_7,0.976889,0.0
fulladdress_count_1_by_7,0.976893,0.0
name_dob_count_0_by_7,0.977195,0.0
ssn_dob_count_0_by_7,0.97723,0.0
address_count_0_by_3,0.977533,0.0
ssn_count_1_by_7,0.978046,0.0
ssn_firstname_count_1_by_7,0.978264,0.0
ssn_lastname_count_1_by_7,0.9782770000000001,0.0
fulladdress_homephone_count_1_by_7,0.978544,0.0
name_dob_count_1_by_7,0.978807,0.0
fulladdress_count_0_by_3,0.978834,0.0
ssn_dob_count_1_by_7,0.978835,0.0
name_fulladdress_count_0_by_7,0.978911,0.0
ssn_zip5_count_0_by_7,0.978938,0.0
ssn_address_count_0_by_7,0.97896,0.0
name_homephone_count_0_by_7,0.979218,0.0
ssn_homephone_count_0_by_7,0.979236,0.0
fulladdress_dob_count_0_by_7,0.979534,0.0
dob_homephone_count_0_by_7,0.979587,0.0
homephone_name_dob_count_0_by_7,0.979681,0.0
name_fulladdress_count_1_by_7,0.979848,0.0
ssn_zip5_count_1_by_7,0.979868,0.0
ssn_address_count_1_by_7,0.979892,0.0
name_homephone_count_1_by_7,0.980108,0.0
ssn_homephone_count_1_by_7,0.980125,0.0
ssn_count_0_by_3,0.980353,0.0
fulladdress_dob_count_1_by_7,0.9803810000000001,0.0
address_count_1_by_3,0.9804120000000001,0.0
dob_homephone_count_1_by_7,0.980428,0.0
ssn_firstname_count_0_by_3,0.980498,0.0
ssn_lastname_count_0_by_3,0.9805,0.0
homephone_name_dob_count_1_by_7,0.980502,0.0
ssn_name_count_0_by_3,0.980511,0.0
fulladdress_homephone_count_0_by_3,0.980571,0.0
name_dob_count_0_by_3,0.980751,0.0
ssn_dob_count_0_by_3,0.980773,0.0
fulladdress_count_1_by_3,0.981295,0.0
ssn_count_1_by_3,0.982206,0.0
ssn_firstname_count_1_by_3,0.982317,0.0
ssn_lastname_count_1_by_3,0.982318,0.0
fulladdress_homephone_count_1_by_3,0.982373,0.0
name_dob_count_1_by_3,0.982481,0.0
ssn_dob_count_1_by_3,0.982495,0.0
name_fulladdress_count_0_by_3,0.98265,0.0
ssn_zip5_count_0_by_3,0.982673,0.0
ssn_address_count_0_by_3,0.982677,0.0
name_homephone_count_0_by_3,0.982791,0.0
ssn_homephone_count_0_by_3,0.982799,0.0
fulladdress_dob_count_0_by_3,0.982918,0.0
dob_homephone_count_0_by_3,0.982929,0.0
homephone_name_dob_count_0_by_3,0.982978,0.0
name_fulladdress_count_1_by_3,0.983604,0.0
ssn_zip5_count_1_by_3,0.983621,0.0
ssn_address_count_1_by_3,0.983627,0.0
name_homephone_count_1_by_3,0.983697,0.0
ssn_homephone_count_1_by_3,0.983704,0.0
fulladdress_dob_count_1_by_3,0.983781,0.0
dob_homephone_count_1_by_3,0.983786,0.0
homephone_name_dob_count_1_by_3,0.983815,0.0
ssn_count_0,0.985607,0.0
ssn_count_1,0.985607,0.0
ssn_count_3,0.985607,0.0
ssn_count_7,0.985607,0.0
ssn_count_14,0.985607,0.0
ssn_count_30,0.985607,0.0
address_count_0,0.985607,0.0
address_count_1,0.985607,0.0
address_count_3,0.985607,0.0
address_count_7,0.985607,0.0
address_count_14,0.985607,0.0
address_count_30,0.985607,0.0
dob_count_0,0.985607,0.0
name_count_0,0.985607,0.0
name_count_1,0.985607,0.0
name_count_3,0.985607,0.0
name_count_7,0.985607,0.0
fulladdress_count_0,0.985607,0.0
fulladdress_count_1,0.985607,0.0
fulladdress_count_3,0.985607,0.0
fulladdress_count_7,0.985607,0.0
fulladdress_count_14,0.985607,0.0
fulladdress_count_30,0.985607,0.0
name_dob_count_0,0.985607,0.0
name_dob_count_1,0.985607,0.0
name_dob_count_3,0.985607,0.0
name_dob_count_7,0.985607,0.0
name_dob_count_14,0.985607,0.0
name_dob_count_30,0.985607,0.0
name_fulladdress_count_0,0.985607,0.0
name_fulladdress_count_1,0.985607,0.0
name_fulladdress_count_3,0.985607,0.0
name_fulladdress_count_7,0.985607,0.0
name_fulladdress_count_14,0.985607,0.0
name_homephone_count_0,0.985607,0.0
name_homephone_count_1,0.985607,0.0
name_homephone_count_3,0.985607,0.0
name_homephone_count_7,0.985607,0.0
name_homephone_count_14,0.985607,0.0
fulladdress_dob_count_0,0.985607,0.0
fulladdress_dob_count_1,0.985607,0.0
fulladdress_dob_count_3,0.985607,0.0
fulladdress_dob_count_7,0.985607,0.0
fulladdress_dob_count_14,0.985607,0.0
fulladdress_homephone_count_0,0.985607,0.0
fulladdress_homephone_count_1,0.985607,0.0
fulladdress_homephone_count_3,0.985607,0.0
fulladdress_homephone_count_7,0.985607,0.0
fulladdress_homephone_count_14,0.985607,0.0
fulladdress_homephone_count_30,0.985607,0.0
dob_homephone_count_0,0.985607,0.0
dob_homephone_count_1,0.985607,0.0
dob_homephone_count_3,0.985607,0.0
dob_homephone_count_7,0.985607,0.0
dob_homephone_count_14,0.985607,0.0
homephone_name_dob_count_0,0.985607,0.0
homephone_name_dob_count_1,0.985607,0.0
homephone_name_dob_count_3,0.985607,0.0
homephone_name_dob_count_7,0.985607,0.0
homephone_name_dob_count_14,0.985607,0.0
ssn_firstname_count_0,0.985607,0.0
ssn_firstname_count_1,0.985607,0.0
ssn_firstname_count_3,0.985607,0.0
ssn_firstname_count_7,0.985607,0.0
ssn_firstname_count_14,0.985607,0.0
ssn_firstname_count_30,0.985607,0.0
ssn_lastname_count_0,0.985607,0.0
ssn_lastname_count_1,0.985607,0.0
ssn_lastname_count_3,0.985607,0.0
ssn_lastname_count_7,0.985607,0.0
ssn_lastname_count_14,0.985607,0.0
ssn_lastname_count_30,0.985607,0.0
ssn_address_count_0,0.985607,0.0
ssn_address_count_1,0.985607,0.0
ssn_address_count_3,0.985607,0.0
ssn_address_count_7,0.985607,0.0
ssn_address_count_14,0.985607,0.0
ssn_zip5_count_0,0.985607,0.0
ssn_zip5_count_1,0.985607,0.0
ssn_zip5_count_3,0.985607,0.0
ssn_zip5_count_7,0.985607,0.0
ssn_zip5_count_14,0.985607,0.0
ssn_dob_count_0,0.985607,0.0
ssn_dob_count_1,0.985607,0.0
ssn_dob_count_3,0.985607,0.0
ssn_dob_count_7,0.985607,0.0
ssn_dob_count_14,0.985607,0.0
ssn_dob_count_30,0.985607,0.0
ssn_homephone_count_0,0.985607,0.0
ssn_homephone_count_1,0.985607,0.0
ssn_homephone_count_3,0.985607,0.0
ssn_homephone_count_7,0.985607,0.0
ssn_homephone_count_14,0.985607,0.0
ssn_name_count_0,0.985607,0.0
ssn_name_count_1,0.985607,0.0
ssn_name_count_3,0.985607,0.0
ssn_name_count_7,0.985607,0.0
ssn_name_count_14,0.985607,0.0
ssn_name_count_30,0.985607,0.0
ssn_fulladdress_count_0,0.985607,0.0
ssn_fulladdress_count_1,0.985607,0.0
ssn_fulladdress_count_3,0.985607,0.0
ssn_fulladdress_count_7,0.985607,0.0
ssn_fulladdress_count_14,0.985607,0.0
ssn_name_dob_count_0,0.985607,0.0
ssn_name_dob_count_1,0.985607,0.0
ssn_name_dob_count_3,0.985607,0.0
ssn_name_dob_count_7,0.985607,0.0
ssn_name_dob_count_14,0.985607,0.0
ssn_name_dob_count_30,0.985607,0.0
